STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 05:30;FM-15;;;;73;23.0;;;64;18.0;74;8;110;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 06:00;FM-15;;;;73;23.0;;;64;18.0;74;7;110;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 06:30;FM-15;;;;72;22.0;;;64;18.0;78;5;100;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 07:00;FM-15;SCT:04 58;;;72;22.0;;;64;18.0;78;0;0;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 07:30;FM-15;;;;72;22.0;;;66;19.0;83;0;0;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 08:00;FM-12;;;;77;25.0;;;68;20.0;74;2;160;;;3;-0.06;30.09;;30.06;83;70;76;;;;;0;11;635;1746;;0.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 08:30;FM-15;;;;79;26.0;;;66;19.0;65;7;110;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 09:00;FM-15;;;;81;27.0;;;66;19.0;62;8;VRB;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 09:30;FM-15;;;;82;28.0;;;64;18.0;55;8;VRB;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 10:00;FM-15;FEW:02 40;;;82;28.0;;;63;17.0;51;10;VRB;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 10:30;FM-15;FEW:02 44;;;82;28.0;;;64;18.0;55;14;90;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 11:00;FM-15;FEW:02 42 SCT:04 52;;;84;29.0;;;68;20.0;58;15;60;;;;0.00;30.09;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 11:30;FM-15;SCT:04 37 SCT:04 45 BKN:07 52;;;82;28.0;;;64;18.0;55;15;VRB;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 12:00;FM-15;SCT:04 39 BKN:07 47 BKN:07 56;;;82;28.0;;;64;18.0;55;18;60;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 12:30;FM-15;FEW:02 41 SCT:04 49;;;82;28.0;;;66;19.0;58;15;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 13:00;FM-15;FEW:02 39 BKN:07 50;;;82;28.0;;;66;19.0;58;15;80;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 13:30;FM-15;BKN:07 41 BKN:07 48 BKN:07 54;;;82;28.0;;;66;19.0;58;17;50;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 14:00;FM-12;FEW:02 40 BKN:07 47;;;83;28.1;;;65;18.5;56;15;70;;;8;+0.05;30.03;;30.01;;;;;;;;;;635;1746;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 14:30;FM-15;FEW:02 42 SCT:04 50;;;82;28.0;;;66;19.0;58;17;70;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 15:00;FM-15;FEW:02 36 BKN:07 50;;;82;28.0;;;66;19.0;58;17;70;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 15:30;FM-15;SCT:04 35 BKN:07 43 BKN:07 50;;;81;27.0;;;66;19.0;62;14;VRB;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 16:00;FM-15;SCT:04 34 BKN:07 47;;;81;27.0;;;66;19.0;62;14;VRB;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 16:30;FM-15;SCT:04 34 SCT:04 48;;;81;27.0;;;66;19.0;62;15;VRB;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 17:00;FM-15;SCT:04 35;;;81;27.0;;;66;18.7;60;13;70;;;3;-0.01;30.04;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 17:30;FM-15;SCT:04 31 SCT:04 56;;;79;26.0;;;68;20.0;70;10;70;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 18:00;FM-15;FEW:02 31 SCT:04 56;;;79;26.0;;;66;19.0;65;9;70;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 18:30;FM-15;FEW:02 33 SCT:04 56 BKN:07 68;;;79;26.0;;;68;20.0;70;9;70;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 19:00;FM-15;FEW:02 38 BKN:07 58;;;79;26.0;;;68;20.0;70;11;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 19:30;FM-15;FEW:02 28 BKN:07 49 OVC:08 58;;;77;25.0;;;68;20.0;74;11;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 20:00;FM-12;FEW:02 38 SCT:04 66;;;76;24.6;;;70;21.0;80;7;90;;;2;-0.04;30.08;;30.06;;;;;;;;;;635;1746;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 20:30;FM-15;;;;77;25.0;;;68;20.0;74;8;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 21:00;FM-15;;;;77;25.0;;;68;20.0;74;9;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 21:30;FM-15;FEW:02 27;;;77;25.0;;;68;20.0;74;9;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 22:00;FM-15;FEW:02 31;;;77;25.0;;;68;20.0;74;9;80;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 22:30;FM-15;;;;77;25.0;;;68;20.0;74;8;90;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 23:00;FM-15;FEW:02 30 SCT:04 40;;;76;24.7;;;68;20.0;75;7;80;;;;0.01;30.09;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;01/01/2017 23:30;FM-15;FEW:02 29;;;77;25.0;;;68;20.0;74;8;70;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 00:00;FM-15;;;;77;25.0;;;68;20.0;74;8;VRB;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 00:30;FM-15;;;;77;25.0;;;68;20.0;74;6;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 01:00;FM-15;FEW:02 27 SCT:04 50;;;75;24.0;;;68;20.0;78;6;100;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 01:30;FM-15;FEW:02 28 SCT:04 35;;;75;24.0;;;68;20.0;78;7;70;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 02:00;FM-12;;;;76;24.7;;;68;20.0;75;9;70;;;8;+0.04;30.05;;30.04;84;71;78;;;;;0;13;635;1746;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 02:30;FM-15;FEW:02 25;;;77;25.0;;;70;21.0;79;7;80;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 03:00;FM-15;BKN:07 26 BKN:07 32 BKN:07 52;;;;;;;;;;8;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 03:30;FM-15;BKN:07 27 BKN:07 38 BKN:07 54;;;75;24.0;;;70;21.0;83;5;120;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 04:00;FM-15;BKN:07 28 BKN:07 35 BKN:07 44;;;75;24.0;;;70;21.0;83;5;VRB;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 04:30;FM-15;SCT:04 28 SCT:04 35 BKN:07 56;;;75;24.0;;;68;20.0;78;7;90;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 05:00;FM-12;FEW:02 27;;;76;24.2;;;68;20.0;77;7;80;;;6;+0.02;30.03;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 05:30;FM-15;FEW:02 34;;;75;24.0;;;68;20.0;78;5;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
